task,variant,law,quantity,value,threshold,state,mechanism
E3-cod-1509200-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509200-S3,S3,8,mean |BV sum - v_i| / v_i,1.6890158136206845,0.7143,fail,bond-valence conservation
E3-cod-1509200-S5,S5,1,reduced contact rho,0.9437510462352383,0.804,pass,short-range repulsion
E3-cod-1509200-S5,S5,2,reduced contact rho,0.059417815292683085,1.05,not triggered,ionic contact
E3-cod-1509200-S5,S5,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509200-S5,S5,4,range of site Madelung energy / valence,7.864875560395506,31.45,pass,electrostatic balance
E3-cod-1509200-S5,S5,5,largest site Madelung energy,0.5105582216452356,15.17,pass,electrostatic balance
E3-cod-1509200-S5,S5,6,fraction of like-charge bonds,0.059417815292683085,0.0001,not triggered,electrostatic balance
E3-cod-1509200-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509200-S5,S5,8,mean |BV sum - v_i| / v_i,0.7292903752902755,0.7143,fail,bond-valence conservation
E3-cod-1509211-P0,P0,1,reduced contact rho,0.8996080611235956,0.804,pass,short-range repulsion
E3-cod-1509211-P0,P0,2,reduced contact rho,0.8996080611235956,1.05,pass,ionic contact
E3-cod-1509211-P0,P0,3,mean reduced cation-anion contact,0.9775838669137353,1.081,pass,packing
E3-cod-1509211-P0,P0,4,range of site Madelung energy / valence,12.858670873610125,31.45,pass,electrostatic balance
E3-cod-1509211-P0,P0,5,largest site Madelung energy,-5.6428236612855525,15.17,pass,electrostatic balance
E3-cod-1509211-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509211-P0,P0,7,inequivalent sites / sites,0.2857142857142857,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509211-P0,P0,8,mean |BV sum - v_i| / v_i,0.0398066213532308,0.7143,pass,bond-valence conservation
E3-cod-1509211-S1,S1,1,reduced contact rho,0.6885566051262254,0.804,fail,short-range repulsion
E3-cod-1509211-S1,S1,2,reduced contact rho,0.6885566051262254,1.05,pass,ionic contact
E3-cod-1509211-S1,S1,3,mean reduced cation-anion contact,0.9081950354850499,1.081,pass,packing
E3-cod-1509211-S1,S1,4,range of site Madelung energy / valence,11.7053698028693,31.45,pass,electrostatic balance
E3-cod-1509211-S1,S1,5,largest site Madelung energy,-8.376097143787486,15.17,pass,electrostatic balance
E3-cod-1509211-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509211-S1,S1,7,inequivalent sites / sites,0.2857142857142857,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509211-S1,S1,8,mean |BV sum - v_i| / v_i,0.7843315448046606,0.7143,fail,bond-valence conservation
E3-cod-1509211-S2,S2,1,reduced contact rho,0.6142180964140564,0.804,fail,short-range repulsion
E3-cod-1509211-S2,S2,2,reduced contact rho,0.6142180964140564,1.05,pass,ionic contact
E3-cod-1509211-S2,S2,3,mean reduced cation-anion contact,0.9257823830467852,1.081,pass,packing
E3-cod-1509211-S2,S2,4,range of site Madelung energy / valence,12.832107332793573,31.45,pass,electrostatic balance
E3-cod-1509211-S2,S2,5,largest site Madelung energy,-5.040917934929946,15.17,pass,electrostatic balance
E3-cod-1509211-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509211-S2,S2,7,inequivalent sites / sites,0.7142857142857143,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509211-S2,S2,8,mean |BV sum - v_i| / v_i,1.0946004881783193,0.7143,fail,bond-valence conservation
E3-cod-1509211-S3,S3,1,reduced contact rho,0.601450048156422,0.804,fail,short-range repulsion
E3-cod-1509211-S3,S3,2,reduced contact rho,0.601450048156422,1.05,pass,ionic contact
E3-cod-1509211-S3,S3,3,mean reduced cation-anion contact,0.9920102324559641,1.081,pass,packing
E3-cod-1509211-S3,S3,4,range of site Madelung energy / valence,15.913101031616574,31.45,pass,electrostatic balance
E3-cod-1509211-S3,S3,5,largest site Madelung energy,-4.599659280998197,15.17,pass,electrostatic balance
E3-cod-1509211-S3,S3,6,fraction of like-charge bonds,0.06060606060606061,0.0001,fail,electrostatic balance
E3-cod-1509211-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509211-S3,S3,8,mean |BV sum - v_i| / v_i,0.7049370947275662,0.7143,pass,bond-valence conservation
E3-cod-1509211-S4,S4,1,reduced contact rho,1.199772604324874,0.804,pass,short-range repulsion
E3-cod-1509211-S4,S4,2,reduced contact rho,1.199772604324874,1.05,fail,ionic contact
E3-cod-1509211-S4,S4,3,mean reduced cation-anion contact,1.261633214501874,1.081,fail,packing
E3-cod-1509211-S4,S4,4,range of site Madelung energy / valence,9.641630365234233,31.45,pass,electrostatic balance
E3-cod-1509211-S4,S4,5,largest site Madelung energy,-4.231076484737667,15.17,pass,electrostatic balance
E3-cod-1509211-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509211-S4,S4,7,inequivalent sites / sites,0.2857142857142857,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509211-S4,S4,8,mean |BV sum - v_i| / v_i,0.80126005042768,0.7143,fail,bond-valence conservation
E3-cod-1509211-S5,S5,1,reduced contact rho,0.8996080611235956,0.804,pass,short-range repulsion
E3-cod-1509211-S5,S5,2,reduced contact rho,0.8996080611235956,1.05,pass,ionic contact
E3-cod-1509211-S5,S5,3,mean reduced cation-anion contact,0.9754291089817049,1.081,pass,packing
E3-cod-1509211-S5,S5,4,range of site Madelung energy / valence,20.30354329663002,31.45,pass,electrostatic balance
E3-cod-1509211-S5,S5,5,largest site Madelung energy,0.40007608384537097,15.17,pass,electrostatic balance
E3-cod-1509211-S5,S5,6,fraction of like-charge bonds,0.08,0.0001,fail,electrostatic balance
E3-cod-1509211-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509211-S5,S5,8,mean |BV sum - v_i| / v_i,0.3095384513082576,0.7143,pass,bond-valence conservation
E3-cod-1509226-P0,P0,1,reduced contact rho,0.8637756407457863,0.804,pass,short-range repulsion
E3-cod-1509226-P0,P0,2,reduced contact rho,0.132272694435426,1.05,not triggered,ionic contact
E3-cod-1509226-P0,P0,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509226-P0,P0,4,range of site Madelung energy / valence,6.58345276688157,31.45,pass,electrostatic balance
E3-cod-1509226-P0,P0,5,largest site Madelung energy,-3.9360089069088344,15.17,pass,electrostatic balance
E3-cod-1509226-P0,P0,6,fraction of like-charge bonds,0.132272694435426,0.0001,not triggered,electrostatic balance
E3-cod-1509226-P0,P0,7,inequivalent sites / sites,0.4166666666666667,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509226-P0,P0,8,mean |BV sum - v_i| / v_i,0.28815194761728363,0.7143,pass,bond-valence conservation
E3-cod-1509226-S1,S1,1,reduced contact rho,0.7679523543923712,0.804,fail,short-range repulsion
E3-cod-1509226-S1,S1,2,reduced contact rho,0.132272694435426,1.05,not triggered,ionic contact
E3-cod-1509226-S1,S1,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509226-S1,S1,4,range of site Madelung energy / valence,7.299816863284357,31.45,pass,electrostatic balance
E3-cod-1509226-S1,S1,5,largest site Madelung energy,-4.688700030202736,15.17,pass,electrostatic balance
E3-cod-1509226-S1,S1,6,fraction of like-charge bonds,0.132272694435426,0.0001,not triggered,electrostatic balance
E3-cod-1509226-S1,S1,7,inequivalent sites / sites,0.4166666666666667,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509226-S1,S1,8,mean |BV sum - v_i| / v_i,0.7967431064214874,0.7143,fail,bond-valence conservation
E3-cod-1509226-S2,S2,1,reduced contact rho,0.778853878312914,0.804,fail,short-range repulsion
E3-cod-1509226-S2,S2,2,reduced contact rho,0.132272694435426,1.05,not triggered,ionic contact
E3-cod-1509226-S2,S2,3,mean reduced cation-anion contact,4.666666666666667,1.081,not triggered,packing
E3-cod-1509226-S2,S2,4,range of site Madelung energy / valence,6.170098165978729,31.45,pass,electrostatic balance
E3-cod-1509226-S2,S2,5,largest site Madelung energy,-5.572768998750991,15.17,pass,electrostatic balance
E3-cod-1509226-S2,S2,6,fraction of like-charge bonds,0.132272694435426,0.0001,not triggered,electrostatic balance
E3-cod-1509226-S2,S2,7,inequivalent sites / sites,0.75,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509226-S2,S2,8,mean |BV sum - v_i| / v_i,0.9279761258578839,0.7143,fail,bond-valence conservation
E3-cod-1509226-S3,S3,1,reduced contact rho,0.6206405709482457,0.804,fail,short-range repulsion
E3-cod-1509226-S3,S3,2,reduced contact rho,0.132272694435426,1.05,not triggered,ionic contact
E3-cod-1509226-S3,S3,3,mean reduced cation-anion contact,3.8333333333333335,1.081,not triggered,packing
E3-cod-1509226-S3,S3,4,range of site Madelung energy / valence,13.555341616024737,31.45,pass,electrostatic balance
E3-cod-1509226-S3,S3,5,largest site Madelung energy,-0.8307874979278114,15.17,pass,electrostatic balance
E3-cod-1509226-S3,S3,6,fraction of like-charge bonds,0.132272694435426,0.0001,not triggered,electrostatic balance
E3-cod-1509226-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509226-S3,S3,8,mean |BV sum - v_i| / v_i,1.5243334388797294,0.7143,fail,bond-valence conservation
E3-cod-1509226-S4,S4,1,reduced contact rho,1.0562011464154273,0.804,pass,short-range repulsion
E3-cod-1509226-S4,S4,2,reduced contact rho,0.132272694435426,1.05,not triggered,ionic contact
E3-cod-1509226-S4,S4,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509226-S4,S4,4,range of site Madelung energy / valence,5.384037076017405,31.45,pass,electrostatic balance
E3-cod-1509226-S4,S4,5,largest site Madelung energy,-3.2189215350549074,15.17,pass,electrostatic balance
E3-cod-1509226-S4,S4,6,fraction of like-charge bonds,0.132272694435426,0.0001,not triggered,electrostatic balance
E3-cod-1509226-S4,S4,7,inequivalent sites / sites,0.4166666666666667,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509226-S4,S4,8,mean |BV sum - v_i| / v_i,0.924966387642152,0.7143,fail,bond-valence conservation
E3-cod-1509226-S5,S5,1,reduced contact rho,0.8252142282124922,0.804,pass,short-range repulsion
E3-cod-1509226-S5,S5,2,reduced contact rho,0.132272694435426,1.05,not triggered,ionic contact
E3-cod-1509226-S5,S5,3,mean reduced cation-anion contact,5.666666666666667,1.081,not triggered,packing
E3-cod-1509226-S5,S5,4,range of site Madelung energy / valence,14.553345404290681,31.45,pass,electrostatic balance
E3-cod-1509226-S5,S5,5,largest site Madelung energy,0.5827720465117339,15.17,pass,electrostatic balance
E3-cod-1509226-S5,S5,6,fraction of like-charge bonds,0.132272694435426,0.0001,not triggered,electrostatic balance
E3-cod-1509226-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509226-S5,S5,8,mean |BV sum - v_i| / v_i,0.3630392067092562,0.7143,pass,bond-valence conservation
E3-cod-1509232-P0,P0,1,reduced contact rho,1.0053136531195443,0.804,pass,short-range repulsion
E3-cod-1509232-P0,P0,2,reduced contact rho,1.0053136531195443,1.05,pass,ionic contact
E3-cod-1509232-P0,P0,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509232-P0,P0,4,range of site Madelung energy / valence,13.541593104161828,31.45,pass,electrostatic balance
E3-cod-1509232-P0,P0,5,largest site Madelung energy,-5.009539620901174,15.17,pass,electrostatic balance
E3-cod-1509232-P0,P0,6,fraction of like-charge bonds,0.5020347582121312,0.0001,not triggered,electrostatic balance
E3-cod-1509232-P0,P0,7,inequivalent sites / sites,0.375,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509232-P0,P0,8,mean |BV sum - v_i| / v_i,0.031215844309607662,0.7143,pass,bond-valence conservation
E3-cod-1509232-S1,S1,1,reduced contact rho,0.8551380989522942,0.804,pass,short-range repulsion
E3-cod-1509232-S1,S1,2,reduced contact rho,0.8551380989522942,1.05,pass,ionic contact
E3-cod-1509232-S1,S1,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509232-S1,S1,4,range of site Madelung energy / valence,12.874459650709873,31.45,pass,electrostatic balance
E3-cod-1509232-S1,S1,5,largest site Madelung energy,-6.463477058003345,15.17,pass,electrostatic balance
E3-cod-1509232-S1,S1,6,fraction of like-charge bonds,0.5020347582121312,0.0001,not triggered,electrostatic balance
E3-cod-1509232-S1,S1,7,inequivalent sites / sites,0.375,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509232-S1,S1,8,mean |BV sum - v_i| / v_i,0.6799152421789527,0.7143,pass,bond-valence conservation
E3-cod-1509232-S2,S2,1,reduced contact rho,0.7609389904047145,0.804,fail,short-range repulsion
E3-cod-1509232-S2,S2,2,reduced contact rho,0.7609389904047145,1.05,pass,ionic contact
E3-cod-1509232-S2,S2,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509232-S2,S2,4,range of site Madelung energy / valence,37.04343710608877,31.45,fail,electrostatic balance
E3-cod-1509232-S2,S2,5,largest site Madelung energy,18.626855907005353,15.17,fail,electrostatic balance
E3-cod-1509232-S2,S2,6,fraction of like-charge bonds,0.5020347582121312,0.0001,not triggered,electrostatic balance
E3-cod-1509232-S2,S2,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509232-S2,S2,8,mean |BV sum - v_i| / v_i,0.7015525916888219,0.7143,pass,bond-valence conservation
E3-cod-1509232-S3,S3,1,reduced contact rho,0.5903133262968248,0.804,fail,short-range repulsion
E3-cod-1509232-S3,S3,2,reduced contact rho,0.5903133262968248,1.05,pass,ionic contact
E3-cod-1509232-S3,S3,3,mean reduced cation-anion contact,0.9224196439136857,1.081,pass,packing
E3-cod-1509232-S3,S3,4,range of site Madelung energy / valence,26.252893025266744,31.45,pass,electrostatic balance
E3-cod-1509232-S3,S3,5,largest site Madelung energy,4.474763589928579,15.17,pass,electrostatic balance
E3-cod-1509232-S3,S3,6,fraction of like-charge bonds,0.5020347582121312,0.0001,not triggered,electrostatic balance
E3-cod-1509232-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509232-S3,S3,8,mean |BV sum - v_i| / v_i,0.7694125649186083,0.7143,fail,bond-valence conservation
E3-cod-1509232-S4,S4,1,reduced contact rho,1.2918588672847628,0.804,pass,short-range repulsion
E3-cod-1509232-S4,S4,2,reduced contact rho,1.2918588672847628,1.05,fail,ionic contact
E3-cod-1509232-S4,S4,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509232-S4,S4,4,range of site Madelung energy / valence,10.537953314680877,31.45,pass,electrostatic balance
E3-cod-1509232-S4,S4,5,largest site Madelung energy,-3.898381397745326,15.17,pass,electrostatic balance
E3-cod-1509232-S4,S4,6,fraction of like-charge bonds,0.5020347582121312,0.0001,not triggered,electrostatic balance
E3-cod-1509232-S4,S4,7,inequivalent sites / sites,0.375,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509232-S4,S4,8,mean |BV sum - v_i| / v_i,0.7908343546527822,0.7143,fail,bond-valence conservation
E3-cod-1509232-S5,S5,1,reduced contact rho,1.0053136531195446,0.804,pass,short-range repulsion
E3-cod-1509232-S5,S5,2,reduced contact rho,1.0053136531195446,1.05,pass,ionic contact
E3-cod-1509232-S5,S5,3,mean reduced cation-anion contact,4.5,1.081,not triggered,packing
E3-cod-1509232-S5,S5,4,range of site Madelung energy / valence,113.4543689776192,31.45,fail,electrostatic balance
E3-cod-1509232-S5,S5,5,largest site Madelung energy,157.65060179646596,15.17,fail,electrostatic balance
E3-cod-1509232-S5,S5,6,fraction of like-charge bonds,0.5020347582121312,0.0001,not triggered,electrostatic balance
E3-cod-1509232-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509232-S5,S5,8,mean |BV sum - v_i| / v_i,0.5713054877762727,0.7143,pass,bond-valence conservation
E3-cod-1509271-P0,P0,1,reduced contact rho,0.8454322975713531,0.804,pass,short-range repulsion
E3-cod-1509271-P0,P0,2,reduced contact rho,0.1328178656130221,1.05,not triggered,ionic contact
E3-cod-1509271-P0,P0,3,mean reduced cation-anion contact,5.0,1.081,not triggered,packing
E3-cod-1509271-P0,P0,4,range of site Madelung energy / valence,6.357389120882532,31.45,pass,electrostatic balance
E3-cod-1509271-P0,P0,5,largest site Madelung energy,-5.599515324232398,15.17,pass,electrostatic balance
E3-cod-1509271-P0,P0,6,fraction of like-charge bonds,0.1328178656130221,0.0001,not triggered,electrostatic balance
E3-cod-1509271-P0,P0,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509271-P0,P0,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509271-S1,S1,1,reduced contact rho,0.6641714087343001,0.804,fail,short-range repulsion
E3-cod-1509271-S1,S1,2,reduced contact rho,0.1328178656130221,1.05,not triggered,ionic contact
E3-cod-1509271-S1,S1,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509271-S1,S1,4,range of site Madelung energy / valence,6.804076423288733,31.45,pass,electrostatic balance
E3-cod-1509271-S1,S1,5,largest site Madelung energy,-6.178417891411894,15.17,pass,electrostatic balance
E3-cod-1509271-S1,S1,6,fraction of like-charge bonds,0.1328178656130221,0.0001,not triggered,electrostatic balance
E3-cod-1509271-S1,S1,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509271-S1,S1,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509271-S2,S2,1,reduced contact rho,0.8049163727676141,0.804,pass,short-range repulsion
E3-cod-1509271-S2,S2,2,reduced contact rho,0.1328178656130221,1.05,not triggered,ionic contact
E3-cod-1509271-S2,S2,3,mean reduced cation-anion contact,5.0,1.081,not triggered,packing
E3-cod-1509271-S2,S2,4,range of site Madelung energy / valence,6.0701017700140545,31.45,pass,electrostatic balance
E3-cod-1509271-S2,S2,5,largest site Madelung energy,-8.358802916631374,15.17,pass,electrostatic balance
E3-cod-1509271-S2,S2,6,fraction of like-charge bonds,0.1328178656130221,0.0001,not triggered,electrostatic balance
E3-cod-1509271-S2,S2,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509271-S2,S2,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509271-S3,S3,1,reduced contact rho,0.5818245781935332,0.804,fail,short-range repulsion
E3-cod-1509271-S3,S3,2,reduced contact rho,0.1328178656130221,1.05,not triggered,ionic contact
E3-cod-1509271-S3,S3,3,mean reduced cation-anion contact,0.8173468145401982,1.081,pass,packing
E3-cod-1509271-S3,S3,4,range of site Madelung energy / valence,4.865633186821611,31.45,pass,electrostatic balance
E3-cod-1509271-S3,S3,5,largest site Madelung energy,-11.807718504781826,15.17,pass,electrostatic balance
E3-cod-1509271-S3,S3,6,fraction of like-charge bonds,0.1328178656130221,0.0001,not triggered,electrostatic balance
E3-cod-1509271-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509271-S3,S3,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509271-S5,S5,1,reduced contact rho,0.8454322975713531,0.804,pass,short-range repulsion
E3-cod-1509271-S5,S5,2,reduced contact rho,0.1328178656130221,1.05,not triggered,ionic contact
E3-cod-1509271-S5,S5,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509271-S5,S5,4,range of site Madelung energy / valence,6.612874813914214,31.45,pass,electrostatic balance
E3-cod-1509271-S5,S5,5,largest site Madelung energy,-2.507709321749525,15.17,pass,electrostatic balance
E3-cod-1509271-S5,S5,6,fraction of like-charge bonds,0.1328178656130221,0.0001,not triggered,electrostatic balance
E3-cod-1509271-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509271-S5,S5,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509274-P0,P0,1,reduced contact rho,0.840571811146747,0.804,pass,short-range repulsion
E3-cod-1509274-P0,P0,2,reduced contact rho,0.030160805409297775,1.05,not triggered,ionic contact
E3-cod-1509274-P0,P0,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509274-P0,P0,4,range of site Madelung energy / valence,6.506624917357403,31.45,pass,electrostatic balance
E3-cod-1509274-P0,P0,5,largest site Madelung energy,-6.983620458038089,15.17,pass,electrostatic balance
E3-cod-1509274-P0,P0,6,fraction of like-charge bonds,0.030160805409297775,0.0001,not triggered,electrostatic balance
E3-cod-1509274-P0,P0,7,inequivalent sites / sites,0.21428571428571427,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509274-P0,P0,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509274-S1,S1,1,reduced contact rho,0.6884490332165383,0.804,fail,short-range repulsion
E3-cod-1509274-S1,S1,2,reduced contact rho,0.030160805409297775,1.05,not triggered,ionic contact
E3-cod-1509274-S1,S1,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509274-S1,S1,4,range of site Madelung energy / valence,7.2008050122211635,31.45,pass,electrostatic balance
E3-cod-1509274-S1,S1,5,largest site Madelung energy,-7.5430584507781315,15.17,pass,electrostatic balance
E3-cod-1509274-S1,S1,6,fraction of like-charge bonds,0.030160805409297775,0.0001,not triggered,electrostatic balance
E3-cod-1509274-S1,S1,7,inequivalent sites / sites,0.5,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509274-S1,S1,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509274-S2,S2,1,reduced contact rho,0.8074908363854856,0.804,pass,short-range repulsion
E3-cod-1509274-S2,S2,2,reduced contact rho,0.030160805409297775,1.05,not triggered,ionic contact
E3-cod-1509274-S2,S2,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509274-S2,S2,4,range of site Madelung energy / valence,6.955053357908522,31.45,pass,electrostatic balance
E3-cod-1509274-S2,S2,5,largest site Madelung energy,-6.933065663298651,15.17,pass,electrostatic balance
E3-cod-1509274-S2,S2,6,fraction of like-charge bonds,0.030160805409297775,0.0001,not triggered,electrostatic balance
E3-cod-1509274-S2,S2,7,inequivalent sites / sites,0.5714285714285714,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509274-S2,S2,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509274-S3,S3,1,reduced contact rho,0.748385012279859,0.804,fail,short-range repulsion
E3-cod-1509274-S3,S3,2,reduced contact rho,0.030160805409297775,1.05,not triggered,ionic contact
E3-cod-1509274-S3,S3,3,mean reduced cation-anion contact,3.75,1.081,not triggered,packing
E3-cod-1509274-S3,S3,4,range of site Madelung energy / valence,10.563204489623576,31.45,pass,electrostatic balance
E3-cod-1509274-S3,S3,5,largest site Madelung energy,-5.2141723413487995,15.17,pass,electrostatic balance
E3-cod-1509274-S3,S3,6,fraction of like-charge bonds,0.030160805409297775,0.0001,not triggered,electrostatic balance
E3-cod-1509274-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509274-S3,S3,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509274-S4,S4,1,reduced contact rho,1.0825606465587438,0.804,pass,short-range repulsion
E3-cod-1509274-S4,S4,2,reduced contact rho,0.030160805409297775,1.05,not triggered,ionic contact
E3-cod-1509274-S4,S4,3,mean reduced cation-anion contact,4.0,1.081,not triggered,packing
E3-cod-1509274-S4,S4,4,range of site Madelung energy / valence,5.052174682888662,31.45,pass,electrostatic balance
E3-cod-1509274-S4,S4,5,largest site Madelung energy,-5.422545624058033,15.17,pass,electrostatic balance
E3-cod-1509274-S4,S4,6,fraction of like-charge bonds,0.030160805409297775,0.0001,not triggered,electrostatic balance
E3-cod-1509274-S4,S4,7,inequivalent sites / sites,0.21428571428571427,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509274-S4,S4,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509274-S5,S5,1,reduced contact rho,0.840571811146747,0.804,pass,short-range repulsion
E3-cod-1509274-S5,S5,2,reduced contact rho,0.030160805409297775,1.05,not triggered,ionic contact
E3-cod-1509274-S5,S5,3,mean reduced cation-anion contact,4.25,1.081,not triggered,packing
E3-cod-1509274-S5,S5,4,range of site Madelung energy / valence,11.57034926439605,31.45,pass,electrostatic balance
E3-cod-1509274-S5,S5,5,largest site Madelung energy,0.6037403126175569,15.17,pass,electrostatic balance
E3-cod-1509274-S5,S5,6,fraction of like-charge bonds,0.030160805409297775,0.0001,not triggered,electrostatic balance
E3-cod-1509274-S5,S5,7,inequivalent sites / sites,0.5714285714285714,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509274-S5,S5,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1509284-P0,P0,1,reduced contact rho,0.9377973566223082,0.804,pass,short-range repulsion
E3-cod-1509284-P0,P0,2,reduced contact rho,0.9377973566223082,1.05,pass,ionic contact
E3-cod-1509284-P0,P0,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509284-P0,P0,4,range of site Madelung energy / valence,5.644476879688725,31.45,pass,electrostatic balance
E3-cod-1509284-P0,P0,5,largest site Madelung energy,-4.2348535014165485,15.17,pass,electrostatic balance
E3-cod-1509284-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509284-P0,P0,7,inequivalent sites / sites,0.5714285714285714,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509284-P0,P0,8,mean |BV sum - v_i| / v_i,0.10211224074111945,0.7143,pass,bond-valence conservation
E3-cod-1509284-S1,S1,1,reduced contact rho,0.7552803104190943,0.804,fail,short-range repulsion
E3-cod-1509284-S1,S1,2,reduced contact rho,0.7552803104190943,1.05,pass,ionic contact
E3-cod-1509284-S1,S1,3,mean reduced cation-anion contact,5.0,1.081,not triggered,packing
E3-cod-1509284-S1,S1,4,range of site Madelung energy / valence,6.432018235591297,31.45,pass,electrostatic balance
E3-cod-1509284-S1,S1,5,largest site Madelung energy,-4.615762473427415,15.17,pass,electrostatic balance
E3-cod-1509284-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509284-S1,S1,7,inequivalent sites / sites,0.7142857142857143,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509284-S1,S1,8,mean |BV sum - v_i| / v_i,1.0867704971409775,0.7143,fail,bond-valence conservation
E3-cod-1509284-S2,S2,1,reduced contact rho,0.7095999998442134,0.804,fail,short-range repulsion
E3-cod-1509284-S2,S2,2,reduced contact rho,0.7095999998442134,1.05,pass,ionic contact
E3-cod-1509284-S2,S2,3,mean reduced cation-anion contact,0.9048174857425203,1.081,pass,packing
E3-cod-1509284-S2,S2,4,range of site Madelung energy / valence,3.2875166662888224,31.45,pass,electrostatic balance
E3-cod-1509284-S2,S2,5,largest site Madelung energy,-3.8550199600066426,15.17,pass,electrostatic balance
